-5.453611,156.719444
-5.452778,156.721111
-5.451667,156.722500
-5.450556,156.723889
-5.449167,156.725278
-5.447778,156.726111
-5.446111,156.727222
-5.448333,156.721944
-5.463333,156.701389
-5.480278,156.678889
-5.497778,156.656111
-5.500000,156.660833
-5.515556,156.675000
-5.543889,156.695556
-5.571667,156.716111
-5.600556,156.735556
-5.628056,156.737500
-5.655000,156.726667
-5.679167,156.715278
-5.686111,156.709167
-5.683333,156.710833
-5.678889,156.709167
-5.670278,156.695556
-5.650556,156.681944
-5.616111,156.678056
-5.581944,156.674167
-5.547778,156.670000
-5.515000,156.666389
-5.487500,156.658889
-5.485556,156.660000
-5.478056,156.652222
-5.453333,156.631944
-5.426944,156.611389
-5.401111,156.591667
-5.372500,156.570833
-5.343611,156.553056
-5.314722,156.537222
-5.284167,156.520833
-5.276111,156.521944
-5.274167,156.523333
-5.273056,156.525000
-5.273889,156.526667
-5.274167,156.526944
-5.273889,156.527500
-5.273333,156.528056
-5.272778,156.529444
-5.271667,156.530833
-5.270278,156.532500
-5.268333,156.533056
-5.267222,156.533056
-5.267500,156.533889
-5.266389,156.534444
-5.264444,156.535000
-5.262222,156.536944
-5.257222,156.538056
-5.251944,156.542500
-5.250556,156.546389
-5.257500,156.546111
-5.262222,156.544444
-5.264722,156.552778
-5.280278,156.574722
-5.293056,156.594722
-5.291667,156.596667
-5.290556,156.598889
-5.289444,156.601111
-5.288333,156.603333
-5.287222,156.605278
-5.286389,156.607500
-5.285556,156.609444
-5.284722,156.611111
-5.283611,156.612778
-5.282222,156.614444
-5.281389,156.616111
-5.280556,156.617778
-5.279444,156.619167
-5.278611,156.620556
-5.277778,156.621944
-5.276944,156.623611
-5.276111,156.624722
-5.275278,156.625833
-5.274722,156.626944
-5.273889,156.628333
-5.273056,156.629722
-5.271944,156.631111
-5.270833,156.632778
-5.269167,156.634167
-5.267500,156.635833
-5.265833,156.637500
-5.264167,156.639167
-5.262778,156.640556
-5.261111,156.642222
-5.259722,156.643611
-5.258333,156.645278
-5.256944,156.646667
-5.255556,156.648333
-5.254167,156.650000
-5.252778,156.651389
-5.251389,156.653056
-5.250000,156.654722
-5.248889,156.656111
-5.247778,156.657778
-5.246389,156.659167
-5.245278,156.660556
-5.243611,156.661944
-5.242222,156.663056
-5.240833,156.664167
-5.239722,156.665278
-5.238333,156.666389
-5.237500,156.667500
-5.236389,156.668333
-5.235278,156.668889
-5.233889,156.669444
-5.232778,156.670000
-5.231944,156.670556
-5.231389,156.671111
-5.230556,156.671667
-5.230278,156.672222
-5.229722,156.672778
-5.229722,156.673333
-5.229722,156.674167
-5.229444,156.675000
-5.229167,156.676111
-5.228611,156.676667
-5.228056,156.677222
-5.226944,156.677500
-5.225833,156.677778
-5.224722,156.664167
-5.224444,156.645000
-5.223889,156.645556
-5.223333,156.646389
-5.222500,156.646944
-5.221667,156.647500
-5.220278,156.648333
-5.219444,156.648889
-5.218611,156.649722
-5.218056,156.650278
-5.217778,156.650833
-5.218056,156.651944
-5.218056,156.653333
-5.217778,156.656111
-5.214167,156.660000
-5.214444,156.682500
-5.215000,156.715556
-5.213333,156.720833
-5.212222,156.721667
-5.211111,156.721944
-5.209722,156.722500
-5.208611,156.723056
-5.207500,156.723611
-5.206111,156.723889
