-3.074444,126.128333
-3.069722,126.157500
-3.065278,126.184722
-3.061111,126.212778
-3.058611,126.240556
-3.054722,126.266667
-3.050833,126.296111
-3.043611,126.329444
-3.036111,126.359722
-3.029444,126.391944
-3.025000,126.421944
-3.021389,126.452222
-3.012500,126.505000
-3.005833,126.536667
-3.001389,126.561389
-2.995556,126.590833
-2.993889,126.614444
-2.990278,126.641389
0,0
-2.974722,126.718056
-2.971389,126.741944
-2.968333,126.767222
-2.963611,126.791667
-2.957500,126.820556
-2.951389,126.845278
-2.948056,126.869444
0,0
-2.940278,126.924722
-2.937222,126.953056
-2.933333,126.981667
-2.928056,127.011667
-2.919722,127.041944
-2.916389,127.056389
-2.909444,127.097222
-2.905556,127.123611
-2.901944,127.152778
-2.898056,127.179722
-2.894722,127.204722
