20.811111,115.529167
20.796389,115.558611
20.780000,115.586389
20.765556,115.616667
20.750278,115.647500
20.735556,115.678889
20.720556,115.710278
20.705833,115.741944
20.691389,115.773611
20.676944,115.805556
20.663056,115.837222
20.648889,115.869167
20.635278,115.901111
20.621667,115.933611
20.609167,115.965556
20.595556,115.999722
20.583333,116.033056
20.571111,116.067222
20.559444,116.099722
20.546667,116.132778
20.534167,116.165833
20.521667,116.199444
20.509722,116.231111
20.498333,116.261944
20.486667,116.294167
20.474444,116.327500
20.462500,116.359722
20.450556,116.390833
20.438056,116.421944
20.425833,116.454444
20.417222,116.486944
20.402222,116.530833
20.384167,116.584167
20.364722,116.639444
20.346667,116.690556
0,0
20.305833,116.793611
20.288333,116.838611
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
19.416111,119.301667
19.404444,119.336944
19.393333,119.371944
19.381389,119.406111
19.368333,119.439722
19.355278,119.472500
19.341389,119.505278
19.327500,119.539167
19.314167,119.573333
19.301111,119.606389
19.288056,119.640833
19.275833,119.672500
19.263333,119.705278
19.250556,119.738056
19.238333,119.771944
19.226389,119.806111
19.214444,119.841667
19.203056,119.877222
19.190833,119.915000
19.178333,119.951944
19.166389,119.989722
19.154444,120.027778
19.142500,120.065278
19.130000,120.102500
19.116944,120.139167
19.105000,120.176111
19.093333,120.213333
19.078056,120.248889
19.063333,120.285000
19.050556,120.322222
19.038333,120.357778
19.025833,120.393333
19.011944,120.430000
18.998333,120.466389
18.984722,120.503056
18.971389,120.539444
18.878611,120.792778
18.868611,120.828889
18.859167,120.865833
