-5.886389,106.120000
-5.886389,106.120000
-5.886667,106.118889
-5.886667,106.118889
0,0
-5.886667,106.118889
-5.886667,106.118889
-5.886944,106.118889
0,0
-5.886944,106.118889
-5.887222,106.118889
-5.887500,106.118889
-5.887778,106.118056
-5.887500,106.118056
-5.886944,106.116944
0,0
-5.886111,106.116111
-5.885833,106.116111
-5.885556,106.116111
-5.885556,106.116111
-5.885556,106.116111
-5.885556,106.116111
-5.885556,106.116111
-5.885556,106.116111
-5.885278,106.116111
0,0
-5.885278,106.116111
0,0
-5.884722,106.116944
-5.884444,106.116944
-5.884444,106.116944
-5.884444,106.116944
-5.884167,106.116944
-5.884167,106.116944
-5.884167,106.116944
-5.884167,106.118056
-5.884444,106.118889
-5.884444,106.118889
-5.884722,106.118889
-5.884722,106.118889
-5.884722,106.118889
-5.884722,106.118889
-5.885000,106.118889
-5.885000,106.118889
-5.885278,106.118889
-5.885278,106.118889
-5.885278,106.118889
-5.885278,106.118889
-5.885278,106.118889
-5.885556,106.118889
-5.885278,106.118889
-5.885278,106.118889
-5.885278,106.118889
-5.885000,106.118889
-5.885000,106.118889
-5.885000,106.118889
-5.885000,106.118889
-5.885000,106.118889
-5.885000,106.118889
-5.885000,106.118889
-5.885000,106.118889
-5.885278,106.118889
-5.885556,106.118889
-5.885556,106.120000
-5.885556,106.118889
-5.885556,106.118889
-5.885278,106.118889
-5.885000,106.118889
-5.885000,106.118889
-5.885000,106.118889
-5.885000,106.118889
0,0
-5.885556,106.120000
-5.885556,106.118889
-5.885278,106.118889
-5.885278,106.118889
-5.885278,106.118889
-5.885278,106.118889
-5.885278,106.118889
0,0
-5.885278,106.118889
-5.885278,106.118889
-5.885278,106.118889
-5.885278,106.118889
-5.885278,106.118889
-5.885278,106.120000
0,0
-5.885556,106.120000
-5.885556,106.120000
-5.885556,106.120000
-5.885556,106.120000
-5.885833,106.120000
-5.885833,106.120000
0,0
0,0
0,0
-5.886111,106.120000
-5.886111,106.120000
0,0
0,0
-5.886389,106.120000
-5.886389,106.120000
-5.886389,106.118889
-5.886389,106.120000
-5.886389,106.118889
-5.886389,106.120000
-5.886389,106.120000
-5.886389,106.118889
0,0
-5.886667,106.118889
-5.886667,106.118889
-5.886667,106.118889
-5.886667,106.118889
-5.886389,106.120000
-5.884167,106.118056
-5.884167,106.118889
-5.884444,106.118889
0,0
0,0
-5.885000,106.118889
-5.885000,106.118889
-5.885278,106.118889
-5.885000,106.118889
-5.885000,106.118889
-5.885000,106.118889
-5.885000,106.118889
-5.885278,106.118889
-5.885278,106.118889
-5.885278,106.118889
-5.885278,106.118889
-5.885000,106.118889
-5.885278,106.118889
0,0
-5.885556,106.120000
-5.885556,106.118889
-5.885556,106.118889
-5.885556,106.118889
0,0
-5.885556,106.118889
-5.885278,106.118889
-5.885278,106.118889
-5.885556,106.120000
-5.885833,106.120000
-5.885833,106.120000
-5.886111,106.120000
-5.886111,106.120000
-5.885833,106.118889
-5.885833,106.120000
-5.885833,106.120000
-5.885833,106.120000
-5.885833,106.120000
-5.885833,106.120000
-5.885833,106.120000
-5.885833,106.120000
-5.885833,106.120000
-5.885833,106.120000
-5.885556,106.120000
-5.885556,106.120000
-5.885556,106.120000
-5.885278,106.120000
-5.885278,106.120000
-5.885556,106.120000
-5.885556,106.120000
-5.885278,106.118889
-5.885278,106.118889
-5.885278,106.118889
-5.885278,106.118889
-5.885278,106.118889
-5.885278,106.118889
-5.885278,106.118889
-5.885000,106.118889
-5.885000,106.118889
-5.885278,106.118889
-5.885556,106.120000
0,0
-5.885556,106.120000
-5.885556,106.120000
-5.885556,106.120000
0,0
-5.885833,106.120000
-5.885833,106.118889
-5.885833,106.120000
-5.885833,106.120000
-5.885833,106.120000
-5.886111,106.120000
-5.886111,106.120000
-5.886111,106.120000
-5.886111,106.120000
-5.886111,106.120000
-5.886111,106.120000
-5.886389,106.120000
-5.886389,106.120000
-5.886667,106.120000
-5.886667,106.118889
-5.886944,106.118889
-5.886944,106.118889
-5.886944,106.118889
-5.886944,106.118889
-5.886944,106.118889
-5.886944,106.118889
-5.886944,106.118889
0,0
-5.886944,106.118889
-5.886944,106.118889
0,0
0,0
-5.886944,106.118889
-5.886944,106.118889
0,0
-5.886944,106.118889
-5.886944,106.118889
-5.886944,106.118889
-5.886944,106.118889
-5.886944,106.118889
-5.886944,106.118889
-5.887222,106.118889
-5.886944,106.118889
-5.886667,106.118889
-5.886944,106.118889
-5.886944,106.118889
-5.886944,106.118889
-5.886944,106.118889
-5.886667,106.118889
-5.886944,106.118889
-5.886944,106.118889
-5.886667,106.118889
-5.886667,106.118889
-5.886667,106.118889
-5.886667,106.118889
-5.886389,106.120000
-5.886389,106.120000
-5.886389,106.120000
-5.886389,106.120000
-5.886389,106.120000
-5.886389,106.120000
-5.886111,106.120000
-5.886111,106.120000
