-1.894167,122.595833
-1.861111,122.583611
-1.831944,122.573056
-1.800833,122.560000
-1.770833,122.548333
-1.740556,122.536111
-1.710278,122.523611
-1.680556,122.510556
-1.650278,122.502778
-1.619444,122.502222
-1.588333,122.504444
-1.556944,122.507222
-1.526667,122.509722
-1.495000,122.511667
-1.463333,122.512222
-1.433333,122.510556
-1.411389,122.495556
-1.399722,122.488611
-1.395833,122.487222
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395833,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395833,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486667
-1.395556,122.486944
-1.393889,122.490000
-1.397778,122.498611
-1.405000,122.504722
-1.414167,122.513611
-1.418333,122.517778
-1.415278,122.520000
-1.415556,122.519444
-1.415278,122.518889
-1.414722,122.518333
-1.413889,122.518056
-1.411944,122.518056
-1.409722,122.518611
-1.407500,122.518889
-1.405000,122.518889
-1.402778,122.518889
-1.400556,122.518611
-1.398611,122.518056
-1.396667,122.517222
-1.394722,122.516389
-1.393889,122.515556
-1.393056,122.513611
-1.392778,122.511944
-1.393056,122.510000
-1.393611,122.508611
-1.393889,122.507500
-1.393333,122.510833
-1.394444,122.521389
-1.394444,122.535833
-1.393611,122.549444
-1.386944,122.554444
-1.386111,122.553333
-1.386111,122.551944
-1.385833,122.550278
-1.386111,122.548889
-1.386111,122.547500
-1.386389,122.545556
-1.386389,122.543611
-1.386667,122.541944
-1.386944,122.540556
-1.386389,122.539167
-1.386389,122.537778
-1.386389,122.536944
-1.386389,122.536111
-1.386389,122.535000
-1.386944,122.533889
-1.387500,122.532500
-1.388056,122.531111
-1.388889,122.528889
-1.390000,122.527222
-1.391111,122.526111
-1.391667,122.525000
-1.391944,122.523056
-1.391944,122.521667
-1.391667,122.519722
-1.391389,122.518611
-1.390833,122.518333
-1.389722,122.518333
-1.388333,122.518889
-1.386389,122.520000
-1.384167,122.522500
-1.380833,122.526944
-1.374167,122.535833
-1.364167,122.553611
-1.348333,122.577778
-1.329167,122.604167
-1.309444,122.630000
-1.290278,122.656667
-1.273611,122.685278
-1.256389,122.713056
-1.238889,122.740556
-1.221111,122.768611
-1.204722,122.797222
-1.189167,122.825833
-1.173333,122.854444
-1.158056,122.883056
-1.143333,122.911667
-1.129167,122.938889
-1.115000,122.964722
-1.100833,122.990278
-1.095833,123.018611
-1.096389,123.049722
-1.097500,123.081667
-1.098611,123.115833
-1.098611,123.150556
-1.099444,123.183889
-1.099167,123.215278
-1.099444,123.248056
-1.099722,123.279167
-1.100278,123.309444
-1.099722,123.338056
-1.099444,123.366389
-1.099167,123.393056
-1.098889,123.419722
-1.098611,123.446111
-1.099722,123.474722
-1.100833,123.503056
-1.101944,123.531667
-1.101389,123.561111
-1.100833,123.590000
-1.100556,123.618889
-1.100000,123.648333
-1.099444,123.678333
-1.099167,123.708333
-1.099444,123.739444
-1.099722,123.770000
-1.098889,123.800278
-1.097222,123.830556
-1.099722,123.861389
-1.102222,123.893056
-1.103333,123.925278
-1.101944,123.958056
-1.100556,123.990556
-1.099722,124.023611
-1.099167,124.056944
-1.098611,124.090556
-1.098611,124.186389
-1.099444,124.218611
0,0
-1.100278,124.284167
-1.100556,124.317500
-1.101111,124.349722
-1.101389,124.382222
-1.101389,124.415833
-1.101111,124.448056
-1.100278,124.480556
-1.100000,124.511944
-1.100000,124.547222
-1.097222,124.579722
-1.097500,124.612500
-1.098333,124.646389
-1.098889,124.680000
-1.099167,124.713333
-1.099722,124.746667
-1.100000,124.779167
-1.099722,124.811389
-1.099722,124.842222
-1.099722,124.876111
-1.100000,124.907222
-1.099722,124.940000
-1.099167,124.972222
-1.098889,125.004444
-1.098611,125.038333
-1.098333,125.070833
-1.098333,125.105833
0,0
-1.098056,125.173611
-1.097778,125.207500
-1.096667,125.241111
-1.096111,125.271944
0,0
-1.095556,125.339444
0,0
-1.098611,125.403611
-1.099444,125.433889
