5.409722,162.891111
5.409167,162.892222
5.409167,162.892778
5.408889,162.893611
5.408889,162.894722
5.408333,162.895833
5.408333,162.896667
5.407500,162.898056
5.407222,162.898333
5.407222,162.898611
5.407222,162.899167
5.407222,162.899444
5.407222,162.900000
0,0
5.407500,162.900556
5.408889,162.900833
5.409722,162.900833
5.410833,162.901667
5.411111,162.901389
5.411111,162.901944
5.411389,162.901944
5.411667,162.901944
5.411667,162.901667
5.411944,162.901667
5.411667,162.901111
5.411389,162.900556
5.410833,162.899722
5.410833,162.899444
5.410556,162.899167
5.410556,162.898611
5.410278,162.898611
5.410278,162.898056
5.410000,162.898056
5.409722,162.897500
5.409167,162.897222
5.408889,162.896667
5.408611,162.896389
5.408333,162.896111
5.407778,162.896111
5.407222,162.895833
5.407222,162.895556
5.406667,162.895000
5.406389,162.894722
5.406111,162.894167
5.406111,162.893611
5.405833,162.892778
5.405278,162.891944
5.405000,162.891667
5.404722,162.891111
5.404444,162.890556
5.403889,162.889722
5.403889,162.889444
5.403889,162.888889
5.403611,162.888889
5.403889,162.889167
5.403889,162.889444
5.403611,162.889444
5.403333,162.889722
5.402778,162.890000
5.402500,162.890000
5.401944,162.889722
5.401667,162.889444
5.401111,162.889167
5.400833,162.888611
5.400556,162.888611
5.399722,162.888056
5.398889,162.887778
5.397778,162.887222
5.396667,162.886389
5.395278,162.886111
5.391667,162.883333
5.381389,162.860278
5.368056,162.828611
5.357500,162.800000
5.345000,162.766111
5.334722,162.737778
5.318889,162.703056
5.305000,162.672778
5.290833,162.641111
5.278333,162.612500
5.263889,162.582500
5.249722,162.553056
5.235000,162.523333
5.220278,162.493889
5.205833,162.465278
5.190278,162.435000
5.175556,162.405278
5.160278,162.374444
5.146389,162.345278
5.131667,162.314722
5.117222,162.284722
5.102500,162.253611
5.089167,162.225556
5.078611,162.204444
5.065556,162.177500
5.049444,162.145833
5.027778,162.106111
5.011389,162.076111
4.995556,162.046944
4.979167,162.017778
4.947500,161.960556
4.931111,161.931111
4.916111,161.904444
4.898611,161.873056
4.882778,161.844167
4.865833,161.813889
4.851111,161.787500
4.834722,161.758889
4.818889,161.731111
4.800833,161.700556
4.783056,161.669722
4.765556,161.640833
4.748889,161.613333
4.713056,161.554722
4.695556,161.526111
4.677500,161.496667
4.660278,161.468333
4.642778,161.440000
4.626111,161.412500
4.608889,161.384167
4.591667,161.355556
4.575000,161.328333
4.557500,161.298889
4.540278,161.270556
4.522778,161.241944
4.505833,161.213889
4.488611,161.185833
4.472222,161.158889
4.455833,161.131944
4.438333,161.102500
4.422222,161.076667
4.405000,161.048056
4.387778,161.019722
4.370556,160.991111
4.356389,160.967778
4.340278,160.941111
4.321944,160.910556
4.305278,160.883056
4.290556,160.858056
4.272500,160.828056
4.256389,160.801389
4.238333,160.771111
4.223611,160.746111
4.203611,160.713056
4.187500,160.685000
4.171389,160.658333
4.153611,160.629444
4.137778,160.603056
4.121111,160.575000
4.105000,160.547778
