-0.225278,160.400833
-0.252778,160.407500
-0.277778,160.413611
-0.310556,160.421944
-0.336111,160.428333
-0.370833,160.437222
-0.397500,160.444167
-0.423889,160.451389
-0.455556,160.460000
-0.481111,160.466944
-0.504444,160.473611
-0.534722,160.481944
-0.565556,160.490556
0,0
-0.626667,160.508056
-0.655833,160.516667
-0.688611,160.526111
-0.716667,160.535833
-0.743611,160.548333
-0.769722,160.559722
-0.797500,160.568611
-0.825000,160.577222
-0.854444,160.586389
-0.882500,160.595278
-0.910000,160.603889
-0.937500,160.612778
-0.965278,160.621667
-0.989444,160.629722
-1.016389,160.638333
-1.044444,160.647500
-1.072500,160.656667
-1.098889,160.665278
-1.128611,160.675278
-1.156667,160.684722
-1.184167,160.694167
-1.212500,160.703611
-1.240278,160.713056
-1.268056,160.722222
-1.295833,160.731944
-1.323333,160.742500
-1.351944,160.753333
-1.379722,160.764167
-1.408056,160.775000
-1.436111,160.785833
-1.463889,160.797222
-1.492500,160.808889
-1.520556,160.820000
-1.548611,160.830833
-1.575000,160.841389
-1.604722,160.855000
-1.631667,160.868056
-1.660833,160.882500
-1.688056,160.895833
-1.715833,160.910000
-1.741111,160.922778
-1.770556,160.938056
-1.797222,160.952500
-1.825278,160.967778
-1.852778,160.982500
-1.881389,160.997500
-1.909444,161.012222
-1.937222,161.026944
-1.965556,161.041667
-1.993611,161.056111
-2.021667,161.070278
-2.078333,161.098333
-2.105833,161.111667
-2.135278,161.126389
-2.164444,161.141389
-2.193333,161.156111
-2.222778,161.171111
-2.251944,161.186111
-2.281111,161.200833
-2.452222,161.286944
-2.481944,161.301667
-2.569167,161.344444
-2.597500,161.358333
-2.626944,161.373056
0,0
-2.769722,161.444722
-2.826389,161.473056
-2.855556,161.487500
-2.886667,161.502778
-2.913611,161.515556
-2.940556,161.528333
-2.970833,161.543056
-2.999167,161.556389
-3.027500,161.569167
-3.055556,161.582222
-3.084444,161.595278
-3.113333,161.608333
-3.141667,161.621667
-3.170833,161.635000
-3.198333,161.647778
-3.226944,161.660833
-3.255833,161.674167
-3.283611,161.686944
-3.310000,161.698889
-3.336944,161.710833
-3.370000,161.725278
-3.397500,161.737222
-3.426944,161.750000
-3.453333,161.761389
-3.481389,161.773333
-3.512222,161.786389
-3.540278,161.798056
-3.565833,161.808889
-3.596944,161.822222
-3.624722,161.833889
-3.651667,161.845000
-3.680278,161.856667
-3.703611,161.866389
-3.734444,161.878333
-3.763889,161.888056
-3.792500,161.897500
-3.823333,161.907500
-3.852222,161.916944
-3.881944,161.926389
-3.911389,161.935556
-3.941944,161.945278
-3.971667,161.954167
-4.002500,161.963333
-4.024167,161.969722
-4.057500,161.979444
-4.089444,161.988611
-4.113611,161.996667
-4.148889,162.008056
-4.175556,162.017500
-4.203889,162.027500
-4.234167,162.038333
-4.261389,162.049444
-4.289167,162.061667
-4.313333,162.072500
-4.339444,162.083889
-4.370000,162.097222
-4.397778,162.108889
-4.425833,162.120833
-4.452500,162.131944
-4.482778,162.144722
-4.512778,162.157500
-4.538611,162.168333
-4.565556,162.179444
-4.596944,162.192778
-4.628333,162.205556
-4.655000,162.216389
-4.682222,162.227500
-4.712222,162.239444
-4.740833,162.250833
-4.770000,162.262500
-4.796111,162.272778
