36.010278,-5.020278
36.008889,-5.054444
36.007222,-5.089444
36.005556,-5.123611
35.993889,-5.230833
35.981111,-5.329167
35.976389,-5.365278
0,0
0,0
35.871389,-6.886111
0,0
35.866111,-7.558889
35.867778,-7.600556
35.869167,-7.642222
35.870278,-7.683611
35.871111,-7.727222
35.871944,-7.770000
35.872778,-7.812500
35.873056,-7.853889
35.871667,-7.895278
35.870556,-7.938056
35.870000,-7.979444
35.869722,-8.020000
35.869444,-8.061111
35.868889,-8.103333
35.868056,-8.145833
35.866944,-8.186111
35.866111,-8.227222
35.866111,-8.270278
0,0
0,0
35.863889,-8.390000
35.863056,-8.431667
35.862500,-8.471389
35.861111,-8.511667
35.859444,-8.550833
35.857778,-8.593056
35.857500,-8.633056
35.857222,-8.673889
35.857222,-8.713889
35.856389,-8.755556
35.855278,-8.796667
35.854444,-8.835833
35.854167,-8.875278
35.854167,-8.916111
35.853889,-8.956667
35.853889,-8.996389
35.853611,-9.037778
35.853333,-9.077222
35.852500,-9.116944
35.851389,-9.156944
35.850278,-9.195833
35.849444,-9.235000
35.848333,-9.275556
35.846944,-9.314167
35.845833,-9.354444
35.844722,-9.395833
35.843611,-9.436667
35.842222,-9.476667
35.840833,-9.516667
35.839722,-9.558056
35.838889,-9.599722
35.838333,-9.639167
35.837500,-9.679167
35.836667,-9.721667
35.835833,-9.761389
35.835000,-9.801111
35.834167,-9.843889
35.833333,-9.886389
35.832778,-9.927500
35.831944,-9.968889
35.830833,-10.010000
35.829444,-10.051667
35.827778,-10.093333
35.825833,-10.135000
35.824444,-10.177222
35.823056,-10.219167
35.821667,-10.261944
35.820278,-10.302500
35.818611,-10.344722
35.817222,-10.387500
35.815833,-10.429444
35.814722,-10.471111
35.813889,-10.512222
35.812500,-10.554444
35.811389,-10.595833
35.809722,-10.637222
35.808056,-10.678056
35.806667,-10.719722
35.805278,-10.760000
35.804167,-10.799722
35.801944,-10.840833
35.799167,-10.883333
35.796944,-10.924722
35.795000,-10.966389
35.793611,-11.008056
35.793056,-11.047500
35.792500,-11.091944
35.791389,-11.132500
35.790000,-11.174444
35.788333,-11.218333
35.786944,-11.258889
35.785833,-11.301389
35.784722,-11.343056
35.783889,-11.385833
35.783056,-11.428056
35.782222,-11.469444
35.780833,-11.510833
35.778889,-11.551389
35.717778,-12.847500
35.714444,-12.889167
35.711667,-12.931944
35.709722,-12.971667
35.707778,-13.011944
35.706111,-13.052778
35.704722,-13.096667
35.701667,-13.136111
