-3.664167,128.175000
-3.664167,128.175000
-3.664167,128.175000
-3.664167,128.175000
-3.664167,128.175000
-3.664167,128.175000
-3.664167,128.175000
-3.664167,128.175000
-3.664167,128.175000
-3.664167,128.175000
-3.664167,128.175000
-3.664167,128.175000
-3.664167,128.175000
-3.664167,128.175000
-3.664167,128.175000
-3.664167,128.175000
-3.664167,128.175000
-3.664167,128.175000
-3.664167,128.175000
-3.664167,128.175000
-3.664167,128.175000
-3.664167,128.175000
-3.664167,128.175000
-3.664167,128.175000
-3.664444,128.175000
-3.664444,128.175000
-3.664444,128.175000
-3.664167,128.175000
-3.664444,128.175000
-3.664444,128.175000
-3.664444,128.175000
-3.664444,128.175000
-3.664444,128.175000
-3.665278,128.176111
-3.668056,128.174722
-3.671389,128.169722
-3.676111,128.162500
-3.680833,128.152222
-3.682500,128.143333
-3.680833,128.139444
-3.681111,128.139722
-3.681111,128.139444
-3.681389,128.139167
-3.681667,128.139444
-3.681944,128.139722
-3.681944,128.139444
-3.681667,128.139444
-3.681944,128.139444
-3.682222,128.139167
-3.682222,128.139444
-3.681944,128.139444
-3.681944,128.139444
-3.682222,128.139444
-3.682500,128.139444
-3.682500,128.139444
-3.682500,128.139444
-3.682500,128.139444
-3.682778,128.139444
-3.682500,128.139444
-3.682500,128.139444
-3.682222,128.139167
-3.682500,128.139444
-3.682500,128.139167
-3.682222,128.139167
-3.681944,128.139167
-3.681944,128.139167
-3.681944,128.139167
-3.682222,128.139167
-3.682222,128.139167
-3.682500,128.139444
-3.682500,128.139444
0,0
-3.682222,128.139167
-3.682500,128.139444
-3.682222,128.139444
-3.682222,128.139167
-3.682500,128.139444
-3.682500,128.139444
-3.682500,128.139444
-3.682500,128.139722
-3.682778,128.139722
-3.682500,128.139722
-3.682500,128.139444
-3.682222,128.139444
-3.682500,128.139444
-3.681944,128.139167
-3.681944,128.139444
-3.681667,128.139167
-3.682500,128.139444
-3.682500,128.139444
-3.682500,128.139444
-3.682500,128.140278
-3.682500,128.140833
-3.682778,128.141111
-3.682500,128.141389
-3.682222,128.141667
-3.681944,128.141667
-3.682222,128.141667
-3.682778,128.141389
-3.682500,128.140278
-3.683889,128.138611
-3.686111,128.135833
-3.689444,128.132778
-3.692500,128.130000
-3.696944,128.125556
-3.704722,128.118333
-3.714444,128.109722
-3.720833,128.103056
-3.733889,128.089444
-3.750556,128.072778
-3.768056,128.046944
-3.784167,128.022778
-3.798333,128.001111
-3.803889,127.976389
-3.804444,127.950833
-3.804722,127.924722
-3.797778,127.898056
-3.780833,127.878611
-3.763333,127.860556
-3.748611,127.845833
-3.728333,127.824722
-3.712500,127.805556
-3.695556,127.786111
-3.678056,127.767778
-3.660000,127.750000
-3.642222,127.728889
-3.624722,127.709722
-3.607500,127.690556
-3.588056,127.669167
-3.570556,127.648611
-3.552222,127.629444
-3.532500,127.610556
-3.511111,127.591389
-3.490000,127.573056
-3.470556,127.553056
-3.452222,127.535000
-3.431667,127.516389
-3.411111,127.502500
-3.386667,127.486111
-3.364444,127.470278
-3.337778,127.456111
-3.311667,127.445000
-3.289444,127.448056
-3.257222,127.457778
-2.814167,127.864444
-2.796944,127.892500
-2.784722,127.911667
-2.665000,128.093333
-2.633056,128.144722
-2.565278,128.248889
-2.548611,128.274722
-2.529167,128.305556
-2.513056,128.330000
-2.494722,128.358056
-2.479167,128.383889
-2.467222,128.402778
-2.445556,128.438056
-2.429167,128.465278
-2.417778,128.485556
-2.378333,128.544722
-2.346389,128.595556
-2.305556,128.656111
-2.288333,128.684444
-2.270833,128.711111
-2.253611,128.739722
-2.235833,128.767778
-2.218889,128.793889
-2.198889,128.823889
-2.180833,128.852778
-2.162778,128.881111
-2.145556,128.909167
-2.127500,128.937222
-2.109167,128.965833
-2.091111,128.993611
-2.054722,129.049167
-2.037500,129.076667
-2.020278,129.104167
-2.006944,129.126111
-1.936667,129.234167
-1.904167,129.286111
-1.875000,129.331944
-1.824167,129.410556
-1.808611,129.435278
-1.793611,129.459167
-1.777500,129.483889
-1.761389,129.508889
-1.640000,129.657222
-1.644167,129.656944
-1.648056,129.656111
-1.650556,129.655833
-1.652500,129.655833
-1.654444,129.655833
-1.655833,129.655833
-1.657500,129.655556
-1.658889,129.655556
-1.660278,129.655556
-1.661389,129.655833
-1.662222,129.657500
-1.662500,129.659444
-1.662222,129.661944
-1.661667,129.665278
-1.659722,129.670000
-1.655278,129.678056
-1.641111,129.700278
-1.624167,129.726111
-1.607778,129.751944
-1.591111,129.778333
-1.574722,129.805278
-1.505833,129.907500
-1.490278,129.934167
-1.473333,129.961389
-1.455833,129.988333
-1.438889,130.015000
-1.422778,130.041389
-1.410278,130.060833
-1.388611,130.092500
-1.372500,130.118056
-1.329167,130.184722
-1.286111,130.243611
-1.271667,130.259444
-1.252222,130.280278
-1.232778,130.303889
0,0
-1.154444,130.380556
0,0
-1.112222,130.423056
-1.073333,130.468889
-1.054167,130.488611
-1.036111,130.508056
0,0
-0.995000,130.549722
-0.924444,130.643611
-0.918889,130.673333
-0.912778,130.702778
-0.908333,130.722778
-0.899167,130.754167
-0.892500,130.786944
-0.884444,130.823889
-0.877778,130.853333
-0.869444,130.885000
-0.861389,130.915556
-0.856389,130.946111
-0.856667,130.974444
-0.857222,131.005833
-0.857500,131.033333
-0.857500,131.065000
-0.856667,131.096111
-0.857222,131.125833
-0.857500,131.155000
-0.858056,131.184444
-0.864444,131.211944
-0.876111,131.230833
-0.879722,131.243333
-0.879722,131.247500
-0.879167,131.247500
-0.879167,131.247500
-0.879167,131.247500
-0.879167,131.247500
-0.879167,131.247500
-0.879167,131.247500
-0.879167,131.247500
-0.879167,131.247500
-0.879167,131.247500
-0.879167,131.247500
-0.879167,131.247500
